#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
1353,06/01/17 14:00:00,1.24437,288.51099999999997,0.267462671344078
1354,06/01/17 14:15:00,1.25048,288.57099999999997,0.2633453406777854
1355,06/01/17 14:30:00,1.25799,288.637,0.2582767879547808
1356,06/01/17 14:45:00,1.2651299999999999,288.70799999999997,0.2534662659615682
1357,06/01/17 15:00:00,1.27253,288.775,0.24847393485174996
1358,06/01/17 15:15:00,1.27783,288.834,0.2449094445125453
1359,06/01/17 15:30:00,1.2857299999999998,288.905,0.23957926265562793
1360,06/01/17 15:45:00,1.2944200000000001,288.98999999999995,0.2337230156432793
1361,06/01/17 16:00:00,1.3027,289.077,0.22814912682323038
1362,06/01/17 16:15:00,1.31136,289.16499999999996,0.2223164157568739
1363,06/01/17 16:30:00,1.31998,289.251,0.21650903983856984
1364,06/01/17 16:45:00,1.32826,289.346,0.2109432125028811
1365,06/01/17 17:00:00,1.33768,289.443,0.2045999107427253
1366,06/01/17 17:15:00,1.34962,289.54999999999995,0.19654360313205124
1367,06/01/17 17:30:00,1.35733,289.649,0.19137155143632154
1368,06/01/17 17:45:00,1.3658700000000001,289.748,0.1856319764683876
1369,06/01/17 18:00:00,1.37469,289.84499999999997,0.17969893249536725
1370,06/01/17 18:15:00,1.38239,289.94,0.17452968768724286
1371,06/01/17 18:30:00,1.3903299999999998,290.027,0.16918827827990393
1372,06/01/17 18:45:00,1.39525,290.114,0.1659118330678129
1373,06/01/17 19:00:00,1.40059,290.192,0.16233913823482196
1374,06/01/17 19:15:00,1.40543,290.26,0.15909824803565997
1375,06/01/17 19:30:00,1.41012,290.32,0.15595186079892126
1376,06/01/17 19:45:00,1.41222,290.366,0.15456231207901974
1377,06/01/17 20:00:00,1.41249,290.407,0.15441901118215587
1378,06/01/17 20:15:00,1.41226,290.445,0.1546145687179364
1379,06/01/17 20:30:00,1.4111200000000002,290.46799999999996,0.15541723528102977
1380,06/01/17 20:45:00,1.4098600000000001,290.47999999999996,0.15629086886055482
1381,06/01/17 21:00:00,1.40696,290.48199999999997,0.15827579686946613
1382,06/01/17 21:15:00,1.40524,290.46999999999997,0.15943977696604697
1383,06/01/17 21:30:00,1.40238,290.44899999999996,0.16137417768827966
1384,06/01/17 21:45:00,1.4001700000000001,290.424,0.16286010173226861
1385,06/01/17 22:00:00,1.39567,290.395,0.16590781225497778
1386,06/01/17 22:15:00,1.39151,290.35999999999996,0.16871699725170639
1387,06/01/17 22:30:00,1.3856,290.318,0.17271571366209798
1388,06/01/17 22:45:00,1.38075,290.26599999999996,0.17597956445976654
1389,06/01/17 23:00:00,1.3748,290.20799999999997,0.17998950842057948
1390,06/01/17 23:15:00,1.36778,290.15,0.18473107876845082
1391,06/01/17 23:30:00,1.36114,290.092,0.18921281918446953
1392,06/01/17 23:45:00,1.35622,290.037,0.19252151033400203
1393,06/02/17 00:00:00,1.35016,289.97999999999996,0.19660767590800163
1394,06/02/17 00:15:00,1.34558,289.92699999999996,0.19968590301591416
1395,06/02/17 00:30:00,1.3396700000000001,289.87199999999996,0.20367151951421994
1396,06/02/17 00:45:00,1.33463,289.82,0.20706528527781481
1397,06/02/17 01:00:00,1.32738,289.76599999999996,0.21196815185293472
1398,06/02/17 01:15:00,1.3212,289.70799999999997,0.21613536129881644
1399,06/02/17 01:30:00,1.31395,289.64599999999996,0.221030166389576
1400,06/02/17 01:45:00,1.30579,289.57399999999996,0.2265371189353737
1401,06/02/17 02:00:00,1.2992700000000001,289.49699999999996,0.23091766176860937
1402,06/02/17 02:15:00,1.2917100000000001,289.419,0.2360083104140014
1403,06/02/17 02:30:00,1.2831299999999999,289.342,0.24179740498306887
1404,06/02/17 02:45:00,1.27531,289.258,0.24705978588961588
1405,06/02/17 03:00:00,1.26902,289.18699999999995,0.2512891093510533
1406,06/02/17 03:15:00,1.25959,289.109,0.2576583947663508
1407,06/02/17 03:30:00,1.25132,289.03,0.2632335074409746
1408,06/02/17 03:45:00,1.24247,288.95599999999996,0.269210241070888
1409,06/02/17 04:00:00,1.2372,288.883,0.27274011092310513
1410,06/02/17 04:15:00,1.22995,288.81399999999996,0.2776278622150493
1411,06/02/17 04:30:00,1.22251,288.75199999999995,0.28265258227173523
1412,06/02/17 04:45:00,1.21691,288.69199999999995,0.2864211938189626
1413,06/02/17 05:00:00,1.2093200000000002,288.635,0.29155351675015734
1414,06/02/17 05:15:00,1.2047,288.58099999999996,0.29465808669166715
1415,06/02/17 05:30:00,1.19902,288.529,0.29848946076153976
1416,06/02/17 05:45:00,1.19387,288.486,0.3019675096226814
1417,06/02/17 06:00:00,1.19024,288.447,0.30441026949859357
1418,06/02/17 06:15:00,1.18822,288.417,0.3057612401489312
1419,06/02/17 06:30:00,1.18555,288.393,0.3075627028486025
1420,06/02/17 06:45:00,1.1776200000000001,288.38399999999996,0.3129758740986699
1421,06/02/17 07:00:00,1.1791399999999999,288.381,0.3119335313146252
1422,06/02/17 07:15:00,1.18185,288.39799999999997,0.31009766429699603
1423,06/02/17 07:30:00,1.18299,288.399,0.3093191821869839
1424,06/02/17 07:45:00,1.18357,288.404,0.30892763808714496
1425,06/02/17 08:00:00,1.18536,288.40999999999997,0.30770974846879456
1426,06/02/17 08:15:00,1.18662,288.41999999999996,0.3068582839712607
1427,06/02/17 08:30:00,1.18921,288.43699999999995,0.30510446851105877
1428,06/02/17 08:45:00,1.1925700000000001,288.459,0.30282919398509167
1429,06/02/17 09:00:00,1.1983700000000002,288.48999999999995,0.29889460696134595
1430,06/02/17 09:15:00,1.20676,288.541,0.2932092275340336
1431,06/02/17 09:30:00,1.21504,288.587,0.28759402360663755
1432,06/02/17 09:45:00,1.21901,288.604,0.2848966152360241
1433,06/02/17 10:00:00,1.22614,288.637,0.2800546388218851
1434,06/02/17 10:15:00,1.2277799999999999,288.649,0.27894535976358903
1435,06/02/17 10:30:00,1.2350299999999999,288.69,0.27402939327638337
1436,06/02/17 10:45:00,1.24102,288.73699999999997,0.26998101425543225
1437,06/02/17 11:00:00,1.2469700000000001,288.78,0.2659559550114433
1438,06/02/17 11:15:00,1.2527700000000002,288.82599999999996,0.2620364832708734
1439,06/02/17 11:30:00,1.25971,288.87399999999997,0.2573395371058364
1440,06/02/17 11:45:00,1.2614299999999998,288.89599999999996,0.25618563386470633
1441,06/02/17 12:00:00,1.26654,288.93899999999996,0.2527349355227069
1442,06/02/17 12:15:00,1.2712299999999999,288.977,0.24956637920397717
1443,06/02/17 12:30:00,1.27173,288.99199999999996,0.2492396129978734
1444,06/02/17 12:45:00,1.271,288.996,0.24974279071440175
1445,06/02/17 13:00:00,1.27691,289.03799999999995,0.24574407430401007
1446,06/02/17 13:15:00,1.2821,289.08599999999996,0.2422437133514513
1447,06/02/17 13:30:00,1.2834,289.11499999999995,0.241384044360131
1448,06/02/17 13:45:00,1.28416,289.144,0.24089360737723287
1449,06/02/17 14:00:00,1.28752,289.173,0.23862538665008104
1450,06/02/17 14:15:00,1.29095,289.21099999999996,0.23631837168433553
1451,06/02/17 14:30:00,1.2928600000000001,289.25699999999995,0.23505873793036017
1452,06/02/17 14:45:00,1.29725,289.311,0.232111433473919
1453,06/02/17 15:00:00,1.3063200000000001,289.366,0.22596512596336657
1454,06/02/17 15:15:00,1.31418,289.42499999999995,0.22065020239905098
1455,06/02/17 15:30:00,1.31785,289.45799999999997,0.21817404589072614
1456,06/02/17 15:45:00,1.32025,289.51,0.2165854143905273
1457,06/02/17 16:00:00,1.3241399999999999,289.55899999999997,0.2139749529956403
1458,06/02/17 16:15:00,1.32574,289.604,0.21292627807947317
1459,06/02/17 16:30:00,1.32589,289.655,0.2128751055954869
1460,06/02/17 16:45:00,1.32765,289.693,0.21170997480393505
1461,06/02/17 17:00:00,1.32734,289.729,0.21195821800691017
1462,06/02/17 17:15:00,1.3275,289.756,0.2118760234400572
1463,06/02/17 17:30:00,1.3256700000000001,289.775,0.21314645571617608
1464,06/02/17 17:45:00,1.3250600000000001,289.80199999999996,0.21359075864281335
1465,06/02/17 18:00:00,1.32528,289.82899999999995,0.21346753829724688
1466,06/02/17 18:15:00,1.32731,289.854,0.21210469158939843
1467,06/02/17 18:30:00,1.33059,289.894,0.20990225644152702
1468,06/02/17 18:45:00,1.32986,289.928,0.2104356647244068
1469,06/02/17 19:00:00,1.33284,289.96999999999997,0.2084403738411931
1470,06/02/17 19:15:00,1.3331,290.006,0.20829887214638962
1471,06/02/17 19:30:00,1.33497,290.025,0.20703938140184028
1472,06/02/17 19:45:00,1.33722,290.043,0.20551905303989337
1473,06/02/17 20:00:00,1.33867,290.05899999999997,0.20454371968970364
1474,06/02/17 20:15:00,1.3380299999999998,290.07099999999997,0.20499342022252223
1475,06/02/17 20:30:00,1.33791,290.08,0.20508454094985468
1476,06/02/17 20:45:00,1.33616,290.08299999999997,0.20628414921896804
1477,06/02/17 21:00:00,1.33444,290.08799999999997,0.20746525996981474
1478,06/02/17 21:15:00,1.33627,290.08799999999997,0.20621397371905176
1479,06/02/17 21:30:00,1.33494,290.08,0.2071153169961749
1480,06/02/17 21:45:00,1.3333,290.07,0.2082266114255612
1481,06/02/17 22:00:00,1.33017,290.05199999999996,0.21034865120863988
1482,06/02/17 22:15:00,1.3294,290.03,0.21085297962013924
1483,06/02/17 22:30:00,1.32364,290.0,0.2147612238102876
1484,06/02/17 22:45:00,1.32071,289.964,0.2167283726578435
1485,06/02/17 23:00:00,1.31739,289.92699999999996,0.21896118138149248
1486,06/02/17 23:15:00,1.31361,289.887,0.22150549801864358
1487,06/02/17 23:30:00,1.30797,289.839,0.22531355231155378
1488,06/02/17 23:45:00,1.30339,289.78999999999996,0.22839581016164645
1489,06/03/17 00:00:00,1.29862,289.741,0.23160798297766538
1490,06/03/17 00:15:00,1.29393,289.692,0.23476545475539964
1491,06/03/17 00:30:00,1.28878,289.643,0.23823745750327097
1492,06/03/17 00:45:00,1.2841200000000002,289.596,0.2413764317627385
1493,06/03/17 01:00:00,1.27825,289.549,0.2453427592262624
1494,06/03/17 01:15:00,1.27394,289.49699999999996,0.24823737801550902
1495,06/03/17 01:30:00,1.26837,289.45099999999996,0.2519995842710104
1496,06/03/17 01:45:00,1.26432,289.4,0.2547174323713767
1497,06/03/17 02:00:00,1.25803,289.346,0.2589638864870801
1498,06/03/17 02:15:00,1.25219,289.293,0.26290365494797696
1499,06/03/17 02:30:00,1.24495,289.239,0.2677996838933113
1500,06/03/17 02:45:00,1.23911,289.188,0.2717414677252984
1501,06/03/17 03:00:00,1.23442,289.138,0.27489793181748734
1502,06/03/17 03:15:00,1.2311,289.084,0.2771136098868705
1503,06/03/17 03:30:00,1.22648,289.03,0.2802181798283803
1504,06/03/17 03:45:00,1.22038,288.981,0.2843397574058827
1505,06/03/17 04:00:00,1.21603,288.941,0.28727381894081244
1506,06/03/17 04:15:00,1.21309,288.904,0.2892467977326089
1507,06/03/17 04:30:00,1.20783,288.871,0.2928101373768426
1508,06/03/17 04:45:00,1.2047,288.83799999999997,0.29491706187674543
1509,06/03/17 05:00:00,1.20127,288.81,0.29723415369794143
1510,06/03/17 05:15:00,1.19951,288.78299999999996,0.29841036903048884
1511,06/03/17 05:30:00,1.1956200000000001,288.75899999999996,0.30104602256400215
1512,06/03/17 05:45:00,1.19326,288.738,0.30263854179695543
1513,06/03/17 06:00:00,1.19387,288.71999999999997,0.30220330804022344
1514,06/03/17 06:15:00,1.19287,288.71,0.3028769941633319
1515,06/03/17 06:30:00,1.1901700000000002,288.698,0.3047110619789006
1516,06/03/17 06:45:00,1.18887,288.68899999999996,0.3055908846811218
1517,06/03/17 07:00:00,1.18841,288.678,0.30589433111026354
1518,06/03/17 07:15:00,1.18879,288.673,0.3056294627506858
1519,06/03/17 07:30:00,1.18929,288.66799999999995,0.30528254283368106
1520,06/03/17 07:45:00,1.1885299999999999,288.661,0.30579514889857057
1521,06/03/17 08:00:00,1.18982,288.649,0.3049010024296887
1522,06/03/17 08:15:00,1.18929,288.632,0.30524626615405925
1523,06/03/17 08:30:00,1.18856,288.61899999999997,0.3057323132163216
1524,06/03/17 08:45:00,1.1857,288.60499999999996,0.3076737677373696
1525,06/03/17 09:00:00,1.18616,288.589,0.30734311379851165
1526,06/03/17 09:15:00,1.18711,288.57599999999996,0.3066804390567949
1527,06/03/17 09:30:00,1.18666,288.565,0.30697704785615093
1528,06/03/17 09:45:00,1.18486,288.54999999999995,0.3081927059343813
1529,06/03/17 10:00:00,1.18288,288.53499999999997,0.30953144134875243
1530,06/03/17 10:15:00,1.18418,288.52799999999996,0.30863549567781023
1531,06/03/17 10:30:00,1.18425,288.52,0.3085795707849508
1532,06/03/17 10:45:00,1.18486,288.508,0.3081503831414891
1533,06/03/17 11:00:00,1.18418,288.498,0.30860526511145875
1534,06/03/17 11:15:00,1.18475,288.49899999999997,0.3082165278992252
1535,06/03/17 11:30:00,1.18585,288.508,0.3074734577927157
1536,06/03/17 11:45:00,1.1898600000000001,288.52599999999995,0.3047497065885049
1537,06/03/17 12:00:00,1.19215,288.541,0.3031990046507807
1538,06/03/17 12:15:00,1.1931,288.55899999999997,0.30256756816096053
1539,06/03/17 12:30:00,1.19947,288.573,0.2982261055851704
1540,06/03/17 12:45:00,1.20119,288.58099999999996,0.2970580947464093
1541,06/03/17 13:00:00,1.2026,288.59499999999997,0.29610809654427195
1542,06/03/17 13:15:00,1.20481,288.60999999999996,0.2946120956448323
1543,06/03/17 13:30:00,1.20695,288.61899999999997,0.2931579120406215
1544,06/03/17 13:45:00,1.2076,288.626,0.29272051990337344
1545,06/03/17 14:00:00,1.2105,288.62899999999996,0.2907406303221876
1546,06/03/17 14:15:00,1.20821,288.637,0.29231450902744804
1547,06/03/17 14:30:00,1.2105,288.647,0.2907587686619985
1548,06/03/17 14:45:00,1.21038,288.652,0.29084585864715085
1549,06/03/17 15:00:00,1.20912,288.659,0.2917144537989505
1550,06/03/17 15:15:00,1.20844,288.664,0.29218445105209595
1551,06/03/17 15:30:00,1.20905,288.66499999999996,0.2917683633207199
1552,06/03/17 15:45:00,1.20645,288.66499999999996,0.2935461470649733
1553,06/03/17 16:00:00,1.20481,288.667,0.2946695337209002
1554,06/03/17 16:15:00,1.20108,288.671,0.2972240003731056
1555,06/03/17 16:30:00,1.1986,288.673,0.29892174793102194
1556,06/03/17 16:45:00,1.1959600000000001,288.678,0.30073192062214293
1557,06/03/17 17:00:00,1.19535,288.686,0.30115707752342447
1558,06/03/17 17:15:00,1.1928,288.695,0.3029097422886553
1559,06/03/17 17:30:00,1.19287,288.70399999999995,0.3028709480500616
1560,06/03/17 17:45:00,1.19383,288.71099999999996,0.3022215893894604
1561,06/03/17 18:00:00,1.19612,288.719,0.30066383365292065
1562,06/03/17 18:15:00,1.19547,288.714,0.3011032411612587
1563,06/03/17 18:30:00,1.19551,288.70099999999996,0.30106279073003067
1564,06/03/17 18:45:00,1.1897799999999998,288.686,0.3049656373139982
1565,06/03/17 19:00:00,1.18902,288.67699999999996,0.3054762280077974
1566,06/03/17 19:15:00,1.18872,288.66499999999996,0.30566926467482447
1567,06/03/17 19:30:00,1.1898600000000001,288.66999999999996,0.3048948133069925
1568,06/03/17 19:45:00,1.1843299999999999,288.64099999999996,0.3086467996976174
1569,06/03/17 20:00:00,1.18345,288.608,0.30921525749576256
1570,06/03/17 20:15:00,1.18544,288.632,0.30787875362151135
1571,06/03/17 20:30:00,1.17899,288.58,0.3122366251848743
1572,06/03/17 20:45:00,1.17216,288.51599999999996,0.31684223445354887
1573,06/03/17 21:00:00,1.16876,288.464,0.3191146289323069
1574,06/03/17 21:15:00,1.1631200000000002,288.416,0.3229226832252171
1575,06/03/17 21:30:00,1.16175,288.378,0.32382114645513105
1576,06/03/17 21:45:00,1.1553,288.344,0.32819715635830493
1577,06/03/17 22:00:00,1.15114,288.30199999999996,0.3309992875562181
1578,06/03/17 22:15:00,1.14897,288.263,0.3324437534834342
1579,06/03/17 22:30:00,1.14466,288.222,0.3353494568136764
1580,06/03/17 22:45:00,1.13951,288.178,0.33882649798927295
1581,06/03/17 23:00:00,1.1345100000000001,288.125,0.3421919055481802
1582,06/03/17 23:15:00,1.12894,288.065,0.34594000420605087
1583,06/03/17 23:30:00,1.1241700000000001,287.99899999999997,0.34913504636780385
1584,06/03/17 23:45:00,1.11723,287.921,0.3538017619664894
1585,06/04/17 00:00:00,1.10849,287.846,0.3597022739832162
1586,06/04/17 00:15:00,1.10273,287.772,0.3635661800093823
1587,06/04/17 00:30:00,1.09361,287.7,0.3697295450145967
1588,06/04/17 00:45:00,1.08709,287.625,0.3741121032189226
1589,06/04/17 01:00:00,1.07923,287.54999999999995,0.3794109038145174
1590,06/04/17 01:15:00,1.07195,287.472,0.38431009882591294
1591,06/04/17 01:30:00,1.06336,287.394,0.3901050233392207
1592,06/04/17 01:45:00,1.0563799999999999,287.323,0.3948061432558641
1593,06/04/17 02:00:00,1.05116,287.25399999999996,0.39830585570133326
1594,06/04/17 02:15:00,1.04326,287.18899999999996,0.40364208367152105
1595,06/04/17 02:30:00,1.03716,287.12199999999996,0.40774552290921257
1596,06/04/17 02:45:00,1.03151,287.056,0.41154227649209774
1597,06/04/17 03:00:00,1.02552,286.98699999999997,0.4155684864310575
1598,06/04/17 03:15:00,1.02003,286.924,0.4192588609940081
1599,06/04/17 03:30:00,1.01488,286.864,0.422719779200884
1600,06/04/17 03:45:00,1.00881,286.801,0.4268067362913989
1601,06/04/17 04:00:00,1.00298,286.731,0.4307225364682442
1602,06/04/17 04:15:00,0.9968299999999999,286.662,0.43485814848377363
1603,06/04/17 04:30:00,0.99126,286.59299999999996,0.43859717797173864
1604,06/04/17 04:45:00,0.9852799999999999,286.524,0.442616550280913
1605,06/04/17 05:00:00,0.9797100000000001,286.45799999999997,0.44635860282551315
1606,06/04/17 05:15:00,0.97524,286.392,0.4493485160936985
1607,06/04/17 05:30:00,0.9695600000000001,286.33299999999997,0.4531728363647556
1608,06/04/17 05:45:00,0.9667399999999999,286.282,0.4550496560014944
1609,06/04/17 06:00:00,0.9637600000000001,286.234,0.4570389007714377
1610,06/04/17 06:15:00,0.96136,286.191,0.4586366014415421
1611,06/04/17 06:30:00,0.96006,286.157,0.45949123200513703
1612,06/04/17 06:45:00,0.96036,286.12699999999995,0.4592558725452178
1613,06/04/17 07:00:00,0.96006,286.10699999999997,0.4594408477278845
1614,06/04/17 07:15:00,0.9612,286.094,0.45864825802024156
1615,06/04/17 07:30:00,0.96521,286.09499999999997,0.45590737616176497
1616,06/04/17 07:45:00,0.96815,286.089,0.4538910668915313
1617,06/04/17 08:00:00,0.9708899999999999,286.07899999999995,0.452007479474829
1618,06/04/17 08:15:00,0.97559,286.09499999999997,0.44880991644432255
1619,06/04/17 08:30:00,0.9787899999999999,286.109,0.4466359825105645
1620,06/04/17 08:45:00,0.98383,286.106,0.44318679404199196
1621,06/04/17 09:00:00,0.98821,286.116,0.44020198905135394
1622,06/04/17 09:15:00,0.9916799999999999,286.116,0.4378293315157543
1623,06/04/17 09:30:00,0.9992,286.133,0.4327045645712564
1624,06/04/17 09:45:00,1.00423,286.142,0.42927430595901006
1625,06/04/17 10:00:00,1.01247,286.16299999999995,0.42366126041212987
1626,06/04/17 10:15:00,1.01457,286.17499999999995,0.42223745038369664
1627,06/04/17 10:30:00,1.0165899999999999,286.17499999999995,0.42085624916700753
1628,06/04/17 10:45:00,1.02037,286.169,0.4182655789947841
1629,06/04/17 11:00:00,1.01995,286.15999999999997,0.4185436902758734
1630,06/04/17 11:15:00,1.02724,286.188,0.4135872733574397
1631,06/04/17 11:30:00,1.02861,286.207,0.41266966410216976
1632,06/04/17 11:45:00,1.0388,286.241,0.4057363806591854
1633,06/04/17 12:00:00,1.04437,286.292,0.4019792128314093
1634,06/04/17 12:15:00,1.05375,286.34499999999997,0.3956189234264136
1635,06/04/17 12:30:00,1.0640100000000001,286.399,0.3886579302858309
1636,06/04/17 12:45:00,1.07156,286.43399999999997,0.38353078879178726
1637,06/04/17 13:00:00,1.06771,286.44399999999996,0.38617335311469003
1638,06/04/17 13:15:00,1.07504,286.488,0.38120570864583475
1639,06/04/17 13:30:00,1.08118,286.53799999999995,0.37705778823473496
1640,06/04/17 13:45:00,1.08907,286.584,0.37170925186897685
1641,06/04/17 14:00:00,1.0943399999999999,286.637,0.3681592283058587
1642,06/04/17 14:15:00,1.10235,286.697,0.36274274798030415
1643,06/04/17 14:30:00,1.1107799999999999,286.76,0.35704211026039
1644,06/04/17 14:45:00,1.11849,286.82899999999995,0.3518398279983086
1645,06/04/17 15:00:00,1.12665,286.883,0.34631473711269994
1646,06/04/17 15:15:00,1.1331,286.94599999999997,0.34196795009033254
1647,06/04/17 15:30:00,1.1405,286.99699999999996,0.3369594960117935
1648,06/04/17 15:45:00,1.14591,287.053,0.3333167686883122
1649,06/04/17 16:00:00,1.1500700000000001,287.108,0.3305277374024845
1650,06/04/17 16:15:00,1.15923,287.171,0.32432795270822234
1651,06/04/17 16:30:00,1.16747,287.234,0.31875722995423433
1652,06/04/17 16:45:00,1.1762,287.303,0.3128575094540229
1653,06/04/17 17:00:00,1.18288,287.373,0.3083605107454023
1654,06/04/17 17:15:00,1.1894,287.448,0.3039779525410764
1655,06/04/17 17:30:00,1.1979899999999999,287.51099999999997,0.2981679127445929
1656,06/04/17 17:45:00,1.20428,287.568,0.2939244816855247
1657,06/04/17 18:00:00,1.20821,287.62399999999997,0.2912937235703107
1658,06/04/17 18:15:00,1.21252,287.691,0.2884142200642398
1659,06/04/17 18:30:00,1.2177799999999999,287.719,0.284845841992281
1660,06/04/17 18:45:00,1.22339,287.775,0.2810663620730878
1661,06/04/17 19:00:00,1.22648,287.81199999999995,0.2789908188345073
1662,06/04/17 19:15:00,1.23213,287.866,0.2751819730250818
1663,06/04/17 19:30:00,1.23484,287.894,0.2733571905484484
1664,06/04/17 19:45:00,1.2350299999999999,287.926,0.2732595215199639
1665,06/04/17 20:00:00,1.23461,287.941,0.27356181725413437
1666,06/04/17 20:15:00,1.23312,287.95399999999995,0.2745937240042729
1667,06/04/17 20:30:00,1.22786,287.95099999999996,0.27818729421485816
1668,06/04/17 20:45:00,1.22351,287.93899999999996,0.28114957094504905
1669,06/04/17 21:00:00,1.22011,287.91499999999996,0.2834501806190685
1670,06/04/17 21:15:00,1.21607,287.878,0.2861752986872801
1671,06/04/17 21:30:00,1.20909,287.83,0.29089959537145943
1672,06/04/17 21:45:00,1.2017200000000001,287.77799999999996,0.2958865288750965
1673,06/04/17 22:00:00,1.1961899999999999,287.721,0.2996103000704601
1674,06/04/17 22:15:00,1.1873799999999999,287.664,0.30557681383549695
1675,06/04/17 22:30:00,1.1806299999999998,287.604,0.31013175280806715
1676,06/04/17 22:45:00,1.17365,287.549,0.314848995693431
1677,06/04/17 23:00:00,1.1672,287.49199999999996,0.3192018288290686
1678,06/04/17 23:15:00,1.16056,287.438,0.32368759998726765
1679,06/04/17 23:30:00,1.15194,287.376,0.32951916035865314
1680,06/04/17 23:45:00,1.14363,287.31699999999995,0.33514177726332045
1681,06/05/17 00:00:00,1.13741,287.257,0.33933432185725426
1682,06/05/17 00:15:00,1.13069,287.198,0.3438697556260128
1683,06/05/17 00:30:00,1.1241299999999999,287.13399999999996,0.34829074889047656
1684,06/05/17 00:45:00,1.11616,287.072,0.3536778633257986
1685,06/05/17 01:00:00,1.10876,287.00899999999996,0.358674225177797
1686,06/05/17 01:15:00,1.10067,286.94899999999996,0.3641454065416362
1687,06/05/17 01:30:00,1.0938,286.88899999999995,0.36878239707163346
1688,06/05/17 01:45:00,1.08705,286.83099999999996,0.37333935141529373
1689,06/05/17 02:00:00,1.08049,286.77599999999995,0.37776941384966306
1690,06/05/17 02:15:00,1.07446,286.72499999999997,0.3818411126475762
1691,06/05/17 02:30:00,1.07027,286.67699999999996,0.3846577106215759
1692,06/05/17 02:45:00,1.06447,286.626,0.3885721439344205
1693,06/05/17 03:00:00,1.0581,286.58,0.392881360572769
1694,06/05/17 03:15:00,1.05219,286.53299999999996,0.3968750385554353
1695,06/05/17 03:30:00,1.04829,286.486,0.399494352951198
1696,06/05/17 03:45:00,1.04406,286.44399999999996,0.40234434755761045
1697,06/05/17 04:00:00,1.03849,286.399,0.40610756149865684
1698,06/05/17 04:15:00,1.0351,286.35299999999995,0.4083791644608994
1699,06/05/17 04:30:00,1.02892,286.30699999999996,0.41255846613332164
1700,06/05/17 04:45:00,1.0256399999999999,286.25899999999996,0.4147528397968328
1701,06/05/17 05:00:00,1.02075,286.21599999999995,0.418053110283549
1702,06/05/17 05:15:00,1.01549,286.167,0.42160032695906197
1703,06/05/17 05:30:00,1.01137,286.12199999999996,0.42437208458119763
1704,06/05/17 05:45:00,1.00626,286.085,0.42782882903646735
1705,06/05/17 06:00:00,1.00385,286.048,0.4294394134496276
1706,06/05/17 06:15:00,1.00137,286.017,0.4311039073845573
1707,06/05/17 06:30:00,0.99702,285.98999999999995,0.4340510688315726
1708,06/05/17 06:45:00,0.99702,285.971,0.4340319228062166
1709,06/05/17 07:00:00,0.9978299999999999,285.967,0.4334740440514037
1710,06/05/17 07:15:00,1.00217,285.984,0.4305236433787234
1711,06/05/17 07:30:00,1.00805,286.012,0.426531332260058
1712,06/05/17 07:45:00,1.0135,286.039,0.4228320315366277
1713,06/05/17 08:00:00,1.02186,286.08,0.41715708814322155
1714,06/05/17 08:15:00,1.02914,286.106,0.4122054934834834
1715,06/05/17 08:30:00,1.0389899999999999,286.15099999999995,0.4055157739942045
1716,06/05/17 08:45:00,1.04608,286.18399999999997,0.4007011480992078
1717,06/05/17 09:00:00,0.0008,286.21599999999995,1.1154571602648067
1718,06/05/17 09:15:00,0.00084,286.25199999999995,1.1154660864252863
1719,06/05/17 09:30:00,0.00084,286.291,1.1155053861615434
1720,06/05/17 09:45:00,1.01156,286.328,0.42444975283755215
1721,06/05/17 10:00:00,0.00084,286.35999999999996,1.115574916464152
1722,06/05/17 10:15:00,0.00088,286.38599999999997,1.1155737657691809
1723,06/05/17 10:30:00,0.0008,286.417,1.1156597050593622
1724,06/05/17 10:45:00,0.00088,286.44399999999996,1.115632211530794
1725,06/05/17 11:00:00,0.00088,286.476,1.1156644574682355
1726,06/05/17 11:15:00,0.00088,286.506,1.115694688034587
1727,06/05/17 11:30:00,0.00088,286.541,1.115729957028664
1728,06/05/17 11:45:00,0.00088,286.58099999999996,1.1157702644504661
1729,06/05/17 12:00:00,0.00088,286.61699999999996,1.115806541130088
1730,06/05/17 12:15:00,0.00088,286.66999999999996,1.1158599484639755
1731,06/05/17 12:30:00,0.00088,286.731,1.1159214172822238
1732,06/05/17 12:45:00,0.00088,286.792,1.115982886100472
1733,06/05/17 13:00:00,0.0007599999999999999,286.868,1.116141521759323
1734,06/05/17 13:15:00,0.00088,286.924,1.1161159005924186
1735,06/05/17 13:30:00,1.17212,286.95099999999996,0.31529255709468534
1736,06/05/17 13:45:00,0.0009199999999999999,286.993,1.116158080375885
1737,06/05/17 14:00:00,0.0008,287.05899999999997,1.1163066391792853
1738,06/05/17 14:15:00,0.00088,287.12,1.116313406959249
1739,06/05/17 14:30:00,0.0006900000000000001,287.17699999999996,1.116500760001243
1740,06/05/17 14:45:00,0.0009199999999999999,287.267,1.116434186215229
1741,06/05/17 15:00:00,0.00088,287.354,1.116549205376791
1742,06/05/17 15:15:00,0.0009199999999999999,287.429,1.1165974312735274
1743,06/05/17 15:30:00,1.23888,287.513,0.2702108599224053
1744,06/05/17 15:45:00,0.00084,287.589,1.1168133619990204
1745,06/05/17 16:00:00,0.00072,287.671,1.1169780437711418
1746,06/05/17 16:15:00,1.22885,287.731,0.27728867804617335
1747,06/05/17 16:30:00,1.26627,287.82899999999995,0.25180102057191034
